# Format: call_number,sdot[13]
754,-4.389022051939300e-02,2.990297234210705e-01,4.640295802733232e-04,-1.584143384875148e-01,4.288989084954833e-01,3.489585383869453e-03,-6.463838284047297e-06,-1.283478197345180e-03,5.440226752382460e-03,2.595483381065948e-04,1.182021935509774e-02,3.676098687711586e-02,2.986185072835825e-03
755,-4.404866366658323e-02,2.994594478315868e-01,4.671541033173892e-04,-1.588747757846892e-01,4.291449480244791e-01,3.473894318988258e-03,-6.541463508027219e-06,-1.279073684568349e-03,5.456280958699635e-03,2.610759502151615e-04,1.168190029609079e-02,3.641503473825500e-02,3.033942344194517e-03
756,-4.418905628486956e-02,2.998356234406442e-01,4.708171689892608e-04,-1.592822149745413e-01,4.293609383027555e-01,3.460107387246225e-03,-6.632701067938394e-06,-1.271450632810371e-03,5.476036887177140e-03,2.625159977572040e-04,1.155944734446138e-02,3.610890594589556e-02,3.076251236160944e-03
757,-4.432803616113327e-02,3.002110075135468e-01,4.735570678481306e-04,-1.596860036011170e-01,4.295761477484958e-01,3.446249741026364e-03,-6.701016640345925e-06,-1.267562015558770e-03,5.490021438769798e-03,2.638853012704431e-04,1.143804224805027e-02,3.580540595208884e-02,3.118084524959719e-03
758,-4.484709511366039e-02,3.016073436998913e-01,4.847590939517601e-04,-1.611932608783798e-01,4.303773070787247e-01,3.394408817959160e-03,-6.982123860972834e-06,-1.248993511078772e-03,5.548206877485706e-03,2.691048283193419e-04,1.098486800974111e-02,3.467264241474137e-02,3.274378323498139e-03
759,-4.511397359389939e-02,3.023094180426412e-01,4.901073438187764e-04,-1.619668205919701e-01,4.307827045938544e-01,3.366938407108222e-03,-7.114545928549332e-06,-1.240811860426044e-03,5.574536236117342e-03,2.720892825777854e-04,1.075181806845061e-02,3.409086314674961e-02,3.354408583247332e-03
760,-4.537601032562939e-02,3.030089021393699e-01,4.956196241589008e-04,-1.627272337526233e-01,4.311850975946123e-01,3.340385207684093e-03,-7.253900905665418e-06,-1.231904425522529e-03,5.602685611657913e-03,2.748260314773146e-04,1.052294098152048e-02,3.351929195551410e-02,3.433021138655520e-03
761,-4.537601032562939e-02,3.030089021393699e-01,4.956196241589008e-04,-1.627297345231613e-01,4.311918221546465e-01,3.498504390135437e-03,-7.253900905665418e-06,-1.231904425522529e-03,5.602685611657913e-03,2.748260314773146e-04,1.009701342843282e-02,3.477703552404749e-02,3.417850572810830e-03
762,-4.563446475432825e-02,3.036937397099660e-01,5.011761007063641e-04,-1.634749361912181e-01,4.315749306586874e-01,3.201227749745073e-03,-7.388724566718406e-06,-1.223895570630525e-03,5.630297962258586e-03,2.776134839986225e-04,8.797645009288717e-03,3.530008105971114e-02,3.502743592492017e-03
763,-4.588907313079042e-02,3.043683862341815e-01,5.066498915008265e-04,-1.642133416606297e-01,4.319638120702678e-01,3.175050496352583e-03,-7.522319549817625e-06,-1.216005872830395e-03,5.657499430291377e-03,2.803592110937201e-04,8.575156395677111e-03,3.474489125553520e-02,3.579051018779661e-03
764,-4.615262092446201e-02,3.050517792367692e-01,5.106353216799465e-04,-1.649765684627459e-01,4.323607678944907e-01,3.147785567371386e-03,-7.645555527963317e-06,-1.211654446658757e-03,5.684827167646241e-03,2.835143247565801e-04,8.345925798089546e-03,3.417011027673181e-02,3.657343059919504e-03
765,-4.641155116344085e-02,3.057327689874508e-01,5.160173887398617e-04,-1.657272289278067e-01,4.327545332113523e-01,3.120941604755956e-03,-7.778533062359244e-06,-1.204158957039000e-03,5.711425228494645e-03,2.864026511484387e-04,8.119964119008337e-03,3.360540001802927e-02,3.734489170955077e-03
766,-4.671767384602319e-02,3.065321305616676e-01,5.217822290887393e-04,-1.666142342711278e-01,4.332178711970396e-01,3.089012030269345e-03,-7.930740082363073e-06,-1.196669275666182e-03,5.742454792531681e-03,2.899365379642595e-04,7.853165012236860e-03,3.293771750178121e-02,3.825461924805940e-03
767,-4.687319283223715e-02,3.069330951293717e-01,5.245761812993549e-04,-1.670645443582534e-01,4.334515431486983e-01,3.072700902157166e-03,-8.004022378905688e-06,-1.193293315247140e-03,5.757043987946842e-03,2.918273911367124e-04,7.717932038268787e-03,3.259847612369206e-02,3.871242553717431e-03
768,-4.702708456566022e-02,3.073332071320218e-01,5.274285434922827e-04,-1.675103637020681e-01,4.336839473006260e-01,3.056540203262514e-03,-8.079706408711516e-06,-1.189672918222925e-03,5.772245817024226e-03,2.936357184964783e-04,7.583851911590835e-03,3.226279777926203e-02,3.916767824833712e-03
769,-4.702708456566022e-02,3.073332071320218e-01,5.274285434922827e-04,-1.675103644948465e-01,4.336839472171137e-01,3.056540195785828e-03,-8.079706408711516e-06,-1.189672918222925e-03,5.772245817024226e-03,2.936357184964783e-04,7.583851844041010e-03,3.226279759970612e-02,3.916773800499329e-03
770,-4.733928735554911e-02,3.081414994347669e-01,5.331252678675749e-04,-1.684121407233748e-01,4.341481168411592e-01,2.893790387572537e-03,-8.231096820738211e-06,-1.182614336263244e-03,5.802302869082281e-03,2.973679907704613e-04,6.880508152159848e-03,3.436221008502007e-02,3.981036392365494e-03
771,-4.720261637714836e-02,3.077876585869984e-01,5.306314500053845e-04,-1.680235244076123e-01,4.339607164914472e-01,3.318932514446260e-03,-8.164687843612580e-06,-1.185704331032083e-03,5.789144986796200e-03,2.957341734541283e-04,8.577407870804517e-03,3.624852395188221e-02,3.955785680768029e-03
772,-4.729118888273486e-02,3.080153193485716e-01,5.326453392251122e-04,-1.682799598340855e-01,4.340936442603038e-01,3.309835131727112e-03,-8.216166584238996e-06,-1.182940797695761e-03,5.800727301606521e-03,2.968225832441632e-04,8.500237792523664e-03,3.605533454588306e-02,3.981719115083356e-03
773,-4.737922352047003e-02,3.082426850045972e-01,5.342535940899566e-04,-1.685349432944299e-01,4.342261157157270e-01,3.300596558315050e-03,-8.258911447821752e-06,-1.180963505384016e-03,5.809202885009887e-03,2.978850917384500e-04,8.423636225959881e-03,3.586331060606675e-02,4.007599055425054e-03
774,-4.761896120406387e-02,3.088603632207745e-01,5.389486285908191e-04,-1.692291903260315e-01,4.345863882343519e-01,3.275534272553671e-03,-8.382433451289659e-06,-1.174980165067307e-03,5.834704034188529e-03,3.008051586516807e-04,8.214877118486657e-03,3.534035918585054e-02,4.077923275298470e-03
775,-4.774031137523924e-02,3.091699710498541e-01,5.412426699191369e-04,-1.695805288875284e-01,4.347679025538178e-01,3.262965758519698e-03,-8.442503177830421e-06,-1.172210769307076e-03,5.846896330589441e-03,3.023389511744477e-04,8.109262524150023e-03,3.507571658128692e-02,4.113099920789277e-03
776,-4.786067932311399e-02,3.094790681407297e-01,5.435723146090950e-04,-1.699290809510146e-01,4.349485297781306e-01,3.250367147668243e-03,-8.504033119271806e-06,-1.169293958296334e-03,5.859458816602214e-03,3.038234822644918e-04,8.004434127889102e-03,3.481315729693765e-02,4.148240700145318e-03
777,-4.829053755927522e-02,3.105793283597869e-01,5.517945510924186e-04,-1.711737251887296e-01,4.355925415594566e-01,3.205356462510522e-03,-8.721958187307183e-06,-1.159182708153794e-03,5.903479089104419e-03,3.091905734505323e-04,7.630043333452789e-03,3.387555319062116e-02,4.273270659195976e-03
778,-4.851018941733959e-02,3.111319021396411e-01,5.557348785522259e-04,-1.718095609578759e-01,4.359191616682365e-01,3.182719277749158e-03,-8.825440758100593e-06,-1.154835973583020e-03,5.923709232065809e-03,3.121073071122301e-04,7.438808322499163e-03,3.339667196833130e-02,4.335694634956642e-03
779,-4.872672316837277e-02,3.116828571813041e-01,5.597887700778426e-04,-1.724365248263366e-01,4.362428880726823e-01,3.159992462764549e-03,-8.933593058082512e-06,-1.150021139943763e-03,5.945114724818863e-03,3.148681686983786e-04,7.250099932514806e-03,3.292440651234223e-02,4.398100813577777e-03
780,-4.872672316837277e-02,3.116828571813041e-01,5.597887700778426e-04,-1.724365256271067e-01,4.362428880021783e-01,3.159992454348171e-03,-8.933593058082512e-06,-1.150021139943763e-03,5.945114724818863e-03,3.148681686983786e-04,7.250099854428718e-03,3.292440632761282e-02,4.398106751262001e-03
781,-4.908712043339755e-02,3.125946172805680e-01,5.663932445875459e-04,-1.734861833744336e-01,4.367960237247357e-01,3.476852836570288e-03,-9.110035062266464e-06,-1.142453662964325e-03,5.979510080623678e-03,3.195585738734606e-04,9.119664063878917e-03,3.693726357462496e-02,4.491767438072284e-03
782,-4.919056036951961e-02,3.128563074085994e-01,5.682888372784518e-04,-1.737856649684806e-01,4.369502639760807e-01,3.466023998308643e-03,-9.160947779953843e-06,-1.140281660444068e-03,5.989382118263063e-03,3.209047317998265e-04,9.029468352978914e-03,3.671168483948940e-02,4.521375849747558e-03
783,-4.942792254720452e-02,3.134458866793698e-01,5.737736627620049e-04,-1.744727877655287e-01,4.373018321793287e-01,3.442522618607669e-03,-9.302808678207718e-06,-1.131825804508706e-03,6.019157408745755e-03,3.241888002102899e-04,8.823815669407681e-03,3.619470999908225e-02,4.587633864472338e-03
784,-4.966168568829821e-02,3.140335581102731e-01,5.780132370507820e-04,-1.751498364378177e-01,4.376498601579093e-01,3.418182132779890e-03,-9.416957358204560e-06,-1.127068562657712e-03,6.040955712998165e-03,3.272944820142181e-04,8.620072982218429e-03,3.568470861795971e-02,4.653951749588902e-03
785,-5.006629913158749e-02,3.150445725678083e-01,5.859095758122799e-04,-1.763214734333912e-01,4.382507372262809e-01,3.376661218593924e-03,-9.627871142830038e-06,-1.117122871444485e-03,6.082160940466702e-03,3.327805694600733e-04,8.268232988188471e-03,3.480264193417899e-02,4.767835379959059e-03
786,-5.027266574922209e-02,3.155521619247517e-01,5.897138690661739e-04,-1.769192828014166e-01,4.385558175833790e-01,3.355996303998410e-03,-9.728542429604242e-06,-1.112758401873202e-03,6.101234342744728e-03,3.357175270574394e-04,8.089482920081544e-03,3.435287325654794e-02,4.824751419092273e-03
787,-5.047635039183766e-02,3.160583727278624e-01,5.936142759269646e-04,-1.775091911625425e-01,4.388579126202534e-01,3.335134097248726e-03,-9.833308580211858e-06,-1.107991207649465e-03,6.121318269061007e-03,3.385249104674848e-04,7.912470030031923e-03,3.390889315543885e-02,4.881746480800983e-03
788,-5.047635039183766e-02,3.160583727278624e-01,5.936142759269647e-04,-1.775091920020633e-01,4.388579125605836e-01,3.335134087501856e-03,-9.833308580211858e-06,-1.107991207649465e-03,6.121318269061007e-03,3.385249104674848e-04,7.912469937954036e-03,3.390889295830427e-02,4.881752604823665e-03
789,-5.085648522498128e-02,3.169981842242892e-01,6.007564448792598e-04,-1.786113680145730e-01,4.394235294783795e-01,3.357160488910438e-03,-1.002541611288754e-05,-1.099527449529647e-03,6.157613496833262e-03,3.438496289841741e-04,7.576438531421056e-03,3.644152772240999e-02,4.979356722579923e-03
790,-5.109055832564482e-02,3.175768857055206e-01,6.051543308038442e-04,-1.792893623908222e-01,4.397701284803006e-01,3.333291547308548e-03,-1.014452038088208e-05,-1.094315736746310e-03,6.179962785014414e-03,3.471281990185057e-04,7.373176511728276e-03,3.593137402032384e-02,5.044399456241614e-03
791,-5.140690176992960e-02,3.183408767963913e-01,6.109147950518457e-04,-1.802062847097605e-01,4.402358855712729e-01,3.302607687825088e-03,-1.030799781011367e-05,-1.088879504038696e-03,6.214531421156516e-03,3.518721332634881e-04,7.100530947879727e-03,3.524066189408148e-02,5.130082478508654e-03
792,-5.171716810520594e-02,3.191017411636023e-01,6.165900943687148e-04,-1.811054773520244e-01,4.406946257461684e-01,3.271136133955466e-03,-1.046279860839828e-05,-1.082512017643448e-03,6.242985175636823e-03,3.563190509229006e-04,6.831518789698013e-03,3.456374243143726e-02,5.215733760288375e-03
793,-5.199604388147226e-02,3.197803460166873e-01,6.216271625014276e-04,-1.819137609012512e-01,4.411060980724573e-01,3.243255741191220e-03,-1.060270877406060e-05,-1.077257974124813e-03,6.269586400578907e-03,3.604079833326943e-04,6.590344833739039e-03,3.395506841116936e-02,5.291970718580171e-03
794,-5.213734872613426e-02,3.201205988534500e-01,6.240812990165193e-04,-1.823235060399517e-01,4.413141595692327e-01,3.229322929817258e-03,-1.067040052899467e-05,-1.074908924180255e-03,6.282183627638812e-03,3.625389399853506e-04,6.468493747187719e-03,3.364638086471185e-02,5.330203464980094e-03
795,-5.227741660276004e-02,3.204602212662183e-01,6.265783773407435e-04,-1.827295361286254e-01,4.415206925527368e-01,3.215338298939940e-03,-1.074002425116527e-05,-1.072375399980195e-03,6.295246808943420e-03,3.646122110204724e-04,6.347442021854247e-03,3.334059316448799e-02,5.368358977440807e-03
796,-5.227741660276004e-02,3.204602212662183e-01,6.265783773407435e-04,-1.827268097296904e-01,4.415141622562164e-01,3.073292128197735e-03,-1.074002425116527e-05,-1.072375399980195e-03,6.295246808943420e-03,3.646122110204724e-04,6.965809553195202e-03,3.395647724436648e-02,5.360508918296570e-03
797,-5.264395612502980e-02,3.213458734064167e-01,6.327432254554314e-04,-1.837923070440909e-01,4.420609432452358e-01,3.182759609369867e-03,-1.092354977836177e-05,-1.065395628080581e-03,6.329290387290480e-03,3.700814785888936e-04,5.294984277043374e-03,3.569231694089581e-02,5.457704889490310e-03
798,-5.284192017387250e-02,3.218242045900615e-01,6.360727935350933e-04,-1.843662602735824e-01,4.423526332893055e-01,3.163052613613715e-03,-1.102329230431248e-05,-1.061625893683720e-03,6.347676969996158e-03,3.730352365390621e-04,5.124002741034823e-03,3.525998672890529e-02,5.511437258812110e-03
799,-5.313176916715149e-02,3.225100817236319e-01,6.412359513878382e-04,-1.852073934706033e-01,4.427781751053954e-01,3.135324412465224e-03,-1.115881294703607e-05,-1.060519499846042e-03,6.376908797043320e-03,3.776159373322740e-04,4.874466803461036e-03,3.462554357089434e-02,5.588440980804649e-03
800,-5.341661214298282e-02,3.231933858603215e-01,6.459224213983351e-04,-1.860336321511674e-01,4.431973842183001e-01,3.107114687932011e-03,-1.129926295112477e-05,-1.055644668525055e-03,6.402364007216574e-03,3.819445268467527e-04,4.628774573516087e-03,3.400283837220770e-02,5.664997647737422e-03
801,-5.377206086409152e-02,3.240401894280286e-01,6.518590895663042e-04,-1.870649058894882e-01,4.437198565241722e-01,3.072303311235203e-03,-1.147101089575192e-05,-1.051228286474831e-03,6.434832852944107e-03,3.874496523584897e-04,4.322420148085880e-03,3.322525413625819e-02,5.759892092511282e-03
802,-5.395274085901553e-02,3.244650886194540e-01,6.547276541152012e-04,-1.875894641150578e-01,4.439849019159472e-01,3.054898785787685e-03,-1.155321985855817e-05,-1.049458216803155e-03,6.449952321448565e-03,3.903357447988175e-04,4.167058913040925e-03,3.282944369591824e-02,5.807318949795692e-03
803,-5.413146558281349e-02,3.248889960086716e-01,6.576627336625289e-04,-1.881081053245823e-01,4.442474364730602e-01,3.037426692570122e-03,-1.163853744857081e-05,-1.047397876750249e-03,6.465809144875862e-03,3.931326638497164e-04,4.013109426283935e-03,3.243830566072610e-02,5.854707144109246e-03
804,-5.413146558281349e-02,3.248889960086716e-01,6.576627336625289e-04,-1.881081062078819e-01,4.442474364376592e-01,3.037426680243982e-03,-1.163853744857081e-05,-1.047397876750249e-03,6.465809144875862e-03,3.931326638497164e-04,4.013109308426049e-03,3.243830544623690e-02,5.854713393206913e-03
805,-5.436044732948775e-02,3.254297730969202e-01,6.613601568127499e-04,-1.887778609655049e-01,4.445957485218917e-01,3.289280034143971e-03,-1.174597857419080e-05,-1.044958092135241e-03,6.485542262582703e-03,3.967531578966995e-04,2.664543601176979e-03,3.307666586369951e-02,5.897746648086491e-03
806,-5.435050472406710e-02,3.254062920409536e-01,6.611996111797911e-04,-1.887466257092983e-01,4.445754557012889e-01,3.160331118351678e-03,-1.174130168234229e-05,-1.045064030660027e-03,6.484685431613388e-03,3.965959544476849e-04,3.782851402146075e-03,3.586190871469266e-02,5.900213079942163e-03
807,-5.446113956372257e-02,3.256655129913977e-01,6.631827207715039e-04,-1.890678607966430e-01,4.447376749605034e-01,3.149889952810625e-03,-1.179897748246928e-05,-1.044099745410113e-03,6.497113226783369e-03,3.983773214341555e-04,3.687629662824535e-03,3.561963197554784e-02,5.929033332945525e-03
808,-5.457103293526617e-02,3.259243501325130e-01,6.649483031642586e-04,-1.893869023461299e-01,4.448989280357931e-01,3.139263150991667e-03,-1.185046343493977e-05,-1.042989491223866e-03,6.506536643669418e-03,4.001254074907019e-04,3.593091571062242e-03,3.537891181905684e-02,5.957863514511700e-03
809,-5.494024618509942e-02,3.267916887764875e-01,6.710683544228249e-04,-1.904588728882496e-01,4.454404786341244e-01,3.103800138935853e-03,-1.202968279944349e-05,-1.039492785375332e-03,6.541005580345931e-03,4.060341289024460e-04,3.275374708282167e-03,3.457019494745624e-02,6.054366665930274e-03
810,-5.512798754945165e-02,3.272269417427544e-01,6.740246763606083e-04,-1.910043660605107e-01,4.457153396572995e-01,3.086138067720512e-03,-1.211539433942230e-05,-1.038208039383381e-03,6.557056887348833e-03,4.091270003320800e-04,3.114100305092017e-03,3.415860965323485e-02,6.102316833426041e-03
811,-5.531365556380530e-02,3.276611460263407e-01,6.770502544166753e-04,-1.915435448503278e-01,4.459874931122849e-01,3.068360919261437e-03,-1.220443165955954e-05,-1.036616267530797e-03,6.573890719613018e-03,4.121271384099190e-04,2.954409358349289e-03,3.375182479749399e-02,6.150401765630106e-03
812,-5.567491614726416e-02,3.285023004599344e-01,6.828373346172685e-04,-1.925929060722367e-01,4.465166891416190e-01,3.033970149996179e-03,-1.237491229113862e-05,-1.033834342690010e-03,6.605702221095860e-03,4.180213853247666e-04,2.643840713612572e-03,3.296006001414304e-02,6.243281319847985e-03
813,-5.585851515961204e-02,3.289243748114934e-01,6.856335806841372e-04,-1.931265384516870e-01,4.467851513468506e-01,3.016808947045035e-03,-1.245638786948876e-05,-1.032881803663826e-03,6.620487331177973e-03,4.210974420068779e-04,2.486309988893556e-03,3.255742905843206e-02,6.289312581779512e-03
814,-5.604015003241642e-02,3.293454575514815e-01,6.884947467451481e-04,-1.936542184479320e-01,4.470510415729498e-01,2.999562941917944e-03,-1.254104729088799e-05,-1.031638817512778e-03,6.636013890275992e-03,4.240870884885526e-04,2.330258020892676e-03,3.215928515683492e-02,6.335565006137868e-03
815,-5.604015003241642e-02,3.293454575514815e-01,6.884947467451481e-04,-1.936542193337666e-01,4.470510415485800e-01,2.999562928566846e-03,-1.254104729088799e-05,-1.031638817512778e-03,6.636013890275992e-03,4.240870884885526e-04,2.330257893216065e-03,3.215928493899248e-02,6.335571193941874e-03
816,-5.624624421267744e-02,3.298212262605743e-01,6.916869956154857e-04,-1.942538424530373e-01,4.473543039937777e-01,3.018862138329581e-03,-1.263539973962083e-05,-1.030400449822377e-03,6.653116214543848e-03,4.275095699777017e-04,1.720827751177126e-03,3.529054782457646e-02,6.376688770671721e-03
817,-5.656804773182181e-02,3.305641101435199e-01,6.966714979394147e-04,-1.951889350644688e-01,4.478250916833648e-01,2.988488001976819e-03,-1.278361957587901e-05,-1.028466751072597e-03,6.679820468159322e-03,4.328534559505886e-04,1.444461786944853e-03,3.458496919739985e-02,6.457969851369143e-03
818,-5.683827199013373e-02,3.311766015083416e-01,7.007145884793358e-04,-1.959746973436987e-01,4.482193564977233e-01,2.963766724306538e-03,-1.291137038136061e-05,-1.028693913099061e-03,6.706681182365506e-03,4.375070002070176e-04,1.212732830618304e-03,3.399220672410024e-02,6.523565244030365e-03
819,-5.710435723833315e-02,3.317870003698832e-01,7.047413848696566e-04,-1.967481281032076e-01,4.486081780023217e-01,2.938688881457097e-03,-1.303203711858945e-05,-1.027455119910343e-03,6.728049537631723e-03,4.419779186388922e-04,9.844346475088191e-04,3.340847454741053e-02,6.589675561705123e-03
820,-5.755176624329111e-02,3.328071439436546e-01,7.114240195712384e-04,-1.980488258714219e-01,4.492613837622028e-01,2.896868136751607e-03,-1.323708865442268e-05,-1.026339113233188e-03,6.766011682534932e-03,4.495876365831223e-04,6.006585894926055e-04,3.242693053512873e-02,6.699493759144312e-03
821,-5.777990746315977e-02,3.333194438341203e-01,7.146226851624751e-04,-1.987124134212656e-01,4.495935868249981e-01,2.875767281940611e-03,-1.333386261111745e-05,-1.026434325097837e-03,6.783317761333302e-03,4.535761584968577e-04,4.054385140871206e-04,3.192617866018601e-02,6.753430135293337e-03
822,-5.800511763141664e-02,3.338302696421307e-01,7.179160668949684e-04,-1.993671817864806e-01,4.499220268268140e-01,2.854703580323914e-03,-1.343547193152795e-05,-1.026097350603078e-03,6.801730433959273e-03,4.574411221433097e-04,2.124501017439121e-04,3.143208043954514e-02,6.807961024993103e-03
823,-5.800511763141664e-02,3.338302696421307e-01,7.179160668949684e-04,-1.993671826795127e-01,4.499220268120037e-01,2.854703565862593e-03,-1.343547193152795e-05,-1.026097350603078e-03,6.801730433959273e-03,4.574411221433097e-04,2.124499639425818e-04,3.143208021754717e-02,6.807967193468973e-03
824,-5.820032674164978e-02,3.342708079360858e-01,7.207112317540074e-04,-1.999327095994183e-01,4.502016738060204e-01,2.731297626960227e-03,-1.352152263440964e-05,-1.025993923167497e-03,6.817107997782247e-03,4.608223669842780e-04,-1.085197058370398e-03,3.394207278116046e-02,6.846236493854941e-03
825,-5.851750435209087e-02,3.349865987268823e-01,7.252528420800835e-04,-2.008550242450663e-01,4.506638286961331e-01,2.701713836426478e-03,-1.366217026882067e-05,-1.025825809249794e-03,6.842093621737230e-03,4.663161763209485e-04,-1.356835343970073e-03,3.324603952186600e-02,6.922096415057459e-03
826,-5.877943348787315e-02,3.355676229884181e-01,7.283314392313881e-04,-2.016169424479612e-01,4.510442109594122e-01,2.677701716557124e-03,-1.377484105080001e-05,-1.028716369414865e-03,6.865769292318481e-03,4.709921808024502e-04,-1.579768087011806e-03,3.267112254733565e-02,6.982005732366847e-03
827,-5.903757988851312e-02,3.361467624306177e-01,7.319231269813727e-04,-2.023676813470690e-01,4.514197555877020e-01,2.653590366795910e-03,-1.388730406551394e-05,-1.028946717252462e-03,6.885423260218488e-03,4.755054215993624e-04,-1.800243174381847e-03,3.210448431285533e-02,7.042710655202449e-03
828,-5.952932009642626e-02,3.372436828627300e-01,7.383711777274136e-04,-2.037978594194396e-01,4.521343934689104e-01,2.607812354671779e-03,-1.410026817715949e-05,-1.031134882685266e-03,6.924400388242294e-03,4.841901686393858e-04,-2.219485725453271e-03,3.102509140965382e-02,7.156670121104444e-03
829,-5.978040305891325e-02,3.377947478636358e-01,7.414283467448396e-04,-2.045281994631737e-01,4.524978686207517e-01,2.584527665545622e-03,-1.419980595922568e-05,-1.032991475244547e-03,6.941920731125137e-03,4.887359702986319e-04,-2.432033322912895e-03,3.047394336358764e-02,7.212175171307937e-03
830,-6.002804372366813e-02,3.383440896383663e-01,7.445958986802857e-04,-2.052483587534660e-01,4.528571679077513e-01,2.561402086625364e-03,-1.430513480852572e-05,-1.034342790138698e-03,6.960740873702017e-03,4.931444639911396e-04,-2.642625062926453e-03,2.993047741312493e-02,7.268543656176869e-03
831,-6.002804372366813e-02,3.383440896383663e-01,7.445958986802857e-04,-2.052483596428503e-01,4.528571679009594e-01,2.561402071231456e-03,-1.430513480852572e-05,-1.034342790138698e-03,6.960740873702017e-03,4.931444639911396e-04,-2.642625208660732e-03,2.993047719012220e-02,7.268549742412060e-03
832,-6.022405743512431e-02,3.387765716050640e-01,7.470420567269920e-04,-2.058458133892596e-01,4.532008964413252e-01,3.810073476524067e-03,-1.438630121905024e-05,-1.035604117073532e-03,6.975020932274520e-03,4.966632641802329e-04,2.299086431960791e-03,3.783831651456241e-02,7.364131273395311e-03
833,-6.034866603679209e-02,3.390515063160919e-01,7.485971129084908e-04,-2.062082606959602e-01,4.533814915280783e-01,3.798511275842742e-03,-1.443809599868388e-05,-1.036405943172082e-03,6.984098963647105e-03,4.989002076067463e-04,2.193337645452682e-03,3.756480170950000e-02,7.392066456613617e-03
834,-6.051122641251874e-02,3.394064432386163e-01,7.534964872682338e-04,-2.066808631202364e-01,4.536163441735710e-01,3.784039968090624e-03,-1.454487037581417e-05,-1.031776468142592e-03,7.004724925926936e-03,5.019367590340519e-04,2.055609108940836e-03,3.720806161567108e-02,7.427246735323642e-03
835,-6.067227710559480e-02,3.397605231852207e-01,7.555843619976629e-04,-2.071493712331302e-01,4.538495620574745e-01,3.769064577610948e-03,-1.461258127536127e-05,-1.032693762560936e-03,7.016487536578744e-03,5.048444096555445e-04,1.918893357546567e-03,3.685432193262571e-02,7.462826026097123e-03
836,-6.138443204276772e-02,3.413208040802529e-01,7.685419584001564e-04,-2.092205533215019e-01,4.548796189259883e-01,3.703442136524515e-03,-1.496533290968202e-05,-1.029398919640776e-03,7.079798536797155e-03,5.178629135103315e-04,1.314839679705060e-03,3.529055620286377e-02,7.618466066421293e-03
837,-6.175119022842253e-02,3.421062563475452e-01,7.746823533627340e-04,-2.102872337488396e-01,4.554068518775751e-01,3.669246394295556e-03,-1.512759458510988e-05,-1.029305856160816e-03,7.107419859251547e-03,5.247649998991642e-04,1.004525697021756e-03,3.448387706185435e-02,7.691722186354065e-03
838,-6.211092294190474e-02,3.428882046973700e-01,7.810441195323095e-04,-2.113331168601732e-01,4.559256974343979e-01,3.635745877931029e-03,-1.530174048860189e-05,-1.028189020771338e-03,7.137692806808530e-03,5.313978192477516e-04,6.999482851570383e-04,3.369396128642193e-02,7.767424786869120e-03
839,-6.211092294190474e-02,3.428882046973700e-01,7.810441195323095e-04,-2.112947913199668e-01,4.558434667628546e-01,1.884302611612654e-03,-1.530174048860189e-05,-1.028189020771338e-03,7.137692806808530e-03,5.313978192477516e-04,-5.005560293027112e-03,3.045264001387699e-02,7.718071853716738e-03
840,-6.218548521574396e-02,3.430490639650512e-01,7.817090573021679e-04,-2.115205197815828e-01,4.559702386535276e-01,2.303626321756624e-03,-1.533193527154918e-05,-1.029071798819003e-03,7.143061052868324e-03,5.327786905993880e-04,-6.857890183101974e-03,3.205883879712802e-02,7.706005181742741e-03
841,-6.240062396639203e-02,3.435132003184265e-01,7.836276399003134e-04,-2.121460838665618e-01,4.562799464372678e-01,2.283265088417252e-03,-1.541936214885679e-05,-1.031618901552302e-03,7.158550360173485e-03,5.367629998178946e-04,-7.039970429794098e-03,3.158608665783091e-02,7.749994124970130e-03
842,-6.254722525763984e-02,3.438265957985664e-01,7.857399113534781e-04,-2.125721527604638e-01,4.564902603680567e-01,2.269534809775209e-03,-1.547466607163543e-05,-1.035426421189466e-03,7.170143371590961e-03,5.394874383044106e-04,-7.163184635235763e-03,3.126459826568025e-02,7.778666383010337e-03
843,-6.269265987794671e-02,3.441393831727316e-01,7.870453272944209e-04,-2.129949778263973e-01,4.566993374593171e-01,2.255763368776087e-03,-1.553306011209129e-05,-1.037293763323444e-03,7.180419271397887e-03,5.421886256090180e-04,-7.285931010685837e-03,3.094519571869842e-02,7.807913305286463e-03
844,-6.346560265922842e-02,3.457967107759817e-01,7.952313231801844e-04,-2.152417783168946e-01,4.578092808456158e-01,2.182544935909192e-03,-1.583911749860571e-05,-1.050509229719935e-03,7.236515384650410e-03,5.565656433182957e-04,-7.936949416307118e-03,2.924887007703579e-02,7.961159605483655e-03
845,-6.386430425527950e-02,3.466314164294158e-01,7.989257648304336e-04,-2.163994459945487e-01,4.583763147214019e-01,2.145175136027078e-03,-1.597512087011645e-05,-1.058885313523859e-03,7.259944263744512e-03,5.641613274519038e-04,-8.266053422254645e-03,2.837797879806982e-02,8.030456575490895e-03
846,-6.425496291789190e-02,3.474621330907594e-01,8.028834572533490e-04,-2.175341350565664e-01,4.589348850610473e-01,2.107949051779912e-03,-1.612514062406076e-05,-1.066088054194474e-03,7.286415992122350e-03,5.714737629260064e-04,-8.592513378077522e-03,2.752234909478209e-02,8.103992239776443e-03
