# Format: call_number,s[13],F[3],M[3],ML[9]
424,-2.059632872711006e-03,5.962431093823655e-02,1.817637410653724e-04,-1.176158133578780e-02,1.752587893496395e-01,2.698764119242113e-04,9.999938667457523e-01,3.403376455437947e-03,7.155734579387175e-04,4.141275148607074e-04,1.531767386041721e-03,5.164833301209462e-03,1.190223309024766e-03,-7.047314927454219e-02,4.325129475017517e-01,1.226223480517266e+01,-9.565568400227198e-02,-1.492577513048166e-02,-1.840658232065209e-04,2.500330579178625e-01,-2.027229540111220e-04,-5.741208661415407e-03,-2.027229540111220e-04,2.512435538253797e-01,3.523172281726016e-02,-5.741208661415407e-03,3.523172281726016e-02,1.248723388256758e+00
425,-2.074568992861464e-03,5.984387847891899e-02,1.820928469143744e-04,-1.183275339780495e-02,1.756896814679599e-01,2.710802622140298e-04,9.999938610178106e-01,3.404273996171881e-03,7.188153855504384e-04,4.148675842848940e-04,1.518891571714602e-03,5.175053336189993e-03,1.186492616922940e-03,-7.080376738954081e-02,4.329630275190366e-01,1.226221765530617e+01,-9.576325007845421e-02,-1.501929923033529e-02,-1.849715913703406e-04,2.500333685589847e-01,-2.038857850655880e-04,-5.768131304027913e-03,-2.038857850655880e-04,2.512461459348991e-01,3.526834133690254e-02,-5.768131304027913e-03,3.526834133690254e-02,1.248720485506116e+00
426,-2.089165825281384e-03,6.006132750127021e-02,1.824328829557410e-04,-1.190263789404125e-02,1.761186916326926e-01,2.699785879629386e-04,9.999938551600932e-01,3.405232272733915e-03,7.220107100249569e-04,4.156158699784242e-04,1.497780542208342e-03,5.190533775042279e-03,1.182927992763144e-03,-7.113001517239606e-02,4.334152416470078e-01,1.226220033682995e+01,-9.587163083150474e-02,-1.511156399528180e-02,-1.859881032481997e-04,2.500336765199216e-01,-2.050390145848492e-04,-5.794697893096656e-03,-2.050390145848492e-04,2.512487530248797e-01,3.530513350303061e-02,-5.794697893096656e-03,3.530513350303061e-02,1.248717570455199e+00
427,-2.119143901802301e-03,6.050490140997256e-02,1.831128531305049e-04,-1.204581052308696e-02,1.769914560100075e-01,2.691514227459480e-04,9.999938433987509e-01,3.407116780912790e-03,7.285428405196095e-04,4.171264229875761e-04,1.459618631545649e-03,5.218288053557051e-03,1.175531309535389e-03,-7.179672995642550e-02,4.343310991461075e-01,1.226216523242210e+01,-9.609082387219969e-02,-1.530012793330948e-02,-1.879403344301617e-04,2.500343102631321e-01,-2.073978835261012e-04,-5.848988756284614e-03,-2.073978835261012e-04,2.512540414968566e-01,3.537964699507536e-02,-5.848988756284614e-03,3.537964699507536e-02,1.248711648240011e+00
428,-2.134673833610992e-03,6.072998559106297e-02,1.834497132607482e-04,-1.211941005791360e-02,1.774305990510937e-01,2.686162677961282e-04,9.999938376581998e-01,3.407986916985209e-03,7.318613495331435e-04,4.178679586812138e-04,1.438764546189236e-03,5.230624216100706e-03,1.171619668335476e-03,-7.213673832544464e-02,4.347861448878748e-01,1.226214774713523e+01,-9.619937558570779e-02,-1.539622188203282e-02,-1.887537621950222e-04,2.500346357310739e-01,-2.085982117222266e-04,-5.876675809132888e-03,-2.085982117222266e-04,2.512566733369281e-01,3.541666892781604e-02,-5.876675809132888e-03,3.541666892781604e-02,1.248708690931998e+00
429,-2.149847676842942e-03,6.095287780188672e-02,1.837883845241542e-04,-1.219167935131735e-02,1.778678963377110e-01,2.681622928346350e-04,9.999938318325975e-01,3.408903147561225e-03,7.351431711270464e-04,4.186184114741280e-04,1.419097103077569e-03,5.243979218087533e-03,1.167856441007114e-03,-7.247232720130331e-02,4.352431413709968e-01,1.226213017530961e+01,-9.630861682582026e-02,-1.549110087697181e-02,-1.896783219394668e-04,2.500349584763986e-01,-2.097887482172813e-04,-5.904002764810038e-03,-2.097887482172813e-04,2.512593191856387e-01,3.545384934340509e-02,-5.904002764810038e-03,3.545384934340509e-02,1.248705722337963e+00
430,-2.149847676842942e-03,6.095287780188672e-02,1.837883845241542e-04,-1.219167935131735e-02,1.778678963377110e-01,2.681622928346350e-04,9.999938318325975e-01,3.408903147561225e-03,7.351431711270464e-04,4.186184114741280e-04,1.419097103077569e-03,5.243979218087533e-03,1.167856441007114e-03,-7.247232730905886e-02,4.352431414716583e-01,1.226213017530568e+01,-9.630861685030134e-02,-1.549110090303996e-02,-1.896783198232915e-04,2.500349584764973e-01,-2.097887485665641e-04,-5.904002773521605e-03,-2.097887485665641e-04,2.512593191862050e-01,3.545384935153290e-02,-5.904002773521605e-03,3.545384935153290e-02,1.248705722337297e+00
431,-2.166868275327884e-03,6.120119618032229e-02,1.841627613908363e-04,-1.227253885047576e-02,1.783537123709243e-01,2.676139850487192e-04,9.999938254235081e-01,3.409892797188264e-03,7.388012998398198e-04,4.194453689315850e-04,1.396637014191141e-03,5.258217679107545e-03,1.163603859424439e-03,-7.285649325141604e-02,4.358077130759094e-01,1.226380461206947e+01,-9.592760173424997e-02,-1.526630708599463e-02,-2.007973877823782e-04,2.500353204046721e-01,-2.111175733100441e-04,-5.934497678131126e-03,-2.111175733100441e-04,2.512622494845934e-01,3.549498066048791e-02,-5.934497678131126e-03,3.549498066048791e-02,1.248702430110734e+00
432,-2.169739768712592e-03,6.124308921843195e-02,1.842259213729613e-04,-1.228618041056129e-02,1.784356729157777e-01,2.675214817104005e-04,9.999938243422501e-01,3.410059757965803e-03,7.394184516049842e-04,4.195848824081895e-04,1.392847840930614e-03,5.260619806545281e-03,1.162886419324234e-03,-7.291968143169325e-02,4.358930155574716e-01,1.226380132400810e+01,-9.594797081429396e-02,-1.528416815116485e-02,-2.009590082551263e-04,2.500353816482679e-01,-2.113420035509901e-04,-5.939642367792745e-03,-2.113420035509901e-04,2.512627441819979e-01,3.550191976594105e-02,-5.939642367792745e-03,3.550191976594105e-02,1.248701874169734e+00
433,-2.179917098258734e-03,6.138958451342928e-02,1.844431214645634e-04,-1.233430809438574e-02,1.787208401987230e-01,2.705823131403899e-04,9.999938206631823e-01,3.410605928759075e-03,7.415764621967282e-04,4.200621292301635e-04,1.392462508892680e-03,5.277013701698661e-03,1.160366625710887e-03,-7.314135642941885e-02,4.361873113980461e-01,1.226379026185558e+01,-9.601808444233251e-02,-1.534678071377304e-02,-2.014529328032075e-04,2.500355969190369e-01,-2.121274896870578e-04,-5.957690732823914e-03,-2.121274896870578e-04,2.512644516308413e-01,3.552585900913027e-02,-5.957690732823914e-03,3.552585900913027e-02,1.248699951450122e+00
434,-2.189941510886605e-03,6.153515527222967e-02,1.846662709933916e-04,-1.238184808374128e-02,1.790051164122102e-01,2.703724294490211e-04,9.999938169042798e-01,3.411182758019059e-03,7.437267511544267e-04,4.205433563049210e-04,1.379591732047974e-03,5.285436854466135e-03,1.157857215376374e-03,-7.336123405632008e-02,4.364825015827445e-01,1.226377887787569e+01,-9.608856699478452e-02,-1.540894607377008e-02,-2.019923105603880e-04,2.500358110912314e-01,-2.129090728736684e-04,-5.975592799402126e-03,-2.129090728736684e-04,2.512661654569695e-01,3.554987170065917e-02,-5.975592799402126e-03,3.554987170065917e-02,1.248698023451799e+00
435,-2.231648377825794e-03,6.213811393568165e-02,1.855769902061287e-04,-1.257933718571694e-02,1.801806095128772e-01,2.736338922533645e-04,9.999938015378751e-01,3.413503950440855e-03,7.526227219529827e-04,4.225220376282355e-04,1.341919570993094e-03,5.329994038086163e-03,1.147438969201111e-03,-7.427282750653462e-02,4.376995070368696e-01,1.226373218760337e+01,-9.637883685081106e-02,-1.566656204064443e-02,-2.041265519605179e-04,2.500367058823388e-01,-2.161552767503189e-04,-6.049812693583487e-03,-2.161552767503189e-04,2.512732434599350e-01,3.564886899182376e-02,-6.049812693583487e-03,3.564886899182376e-02,1.248690050657726e+00
436,-2.253499641139811e-03,6.244553254246649e-02,1.860488286201383e-04,-1.268176317021050e-02,1.807732622329785e-01,2.750487084129349e-04,9.999937939723856e-01,3.414569308578613e-03,7.571833205929521e-04,4.234855147430895e-04,1.319940781458223e-03,5.349459562349499e-03,1.141889120011638e-03,-7.474097840345045e-02,4.383036209426743e-01,1.226370892254462e+01,-9.652245247128277e-02,-1.579879942720219e-02,-2.049239901984537e-04,2.500371696956665e-01,-2.178177374970363e-04,-6.087928554867431e-03,-2.178177374970363e-04,2.512767644740983e-01,3.569801029971064e-02,-6.087928554867431e-03,3.569801029971064e-02,1.248686065830235e+00
437,-2.274696707220638e-03,6.274900632221898e-02,1.865090346856894e-04,-1.278176443883287e-02,1.813626335870374e-01,2.766076727672922e-04,9.999937863480952e-01,3.415693455565302e-03,7.616646322362349e-04,4.244657128274425e-04,1.300066094148371e-03,5.370779496972984e-03,1.136580065984917e-03,-7.520094231050883e-02,4.389107743787450e-01,1.226368553558810e+01,-9.666707049857182e-02,-1.592873549342277e-02,-2.059090011033854e-04,2.500376282354693e-01,-2.194615879837738e-04,-6.125377433777051e-03,-2.194615879837738e-04,2.512803079854514e-01,3.574739833554313e-02,-6.125377433777051e-03,3.574739833554313e-02,1.248682063779080e+00
438,-2.274696707220638e-03,6.274900632221898e-02,1.865090346856894e-04,-1.278176443883287e-02,1.813626335870374e-01,2.766076727672922e-04,9.999937863480952e-01,3.415693455565302e-03,7.616646322362349e-04,4.244657128274425e-04,1.300066094148371e-03,5.370779496972984e-03,1.136580065984917e-03,-7.520094244019446e-02,4.389107744888785e-01,1.226368553558372e+01,-9.666707052539192e-02,-1.592873552467189e-02,-2.059089951980814e-04,2.500376282355926e-01,-2.194615884036729e-04,-6.125377444256579e-03,-2.194615884036729e-04,2.512803079860756e-01,3.574739834443089e-02,-6.125377444256579e-03,3.574739834443089e-02,1.248682063778332e+00
439,-2.296619110910174e-03,6.306006704366469e-02,1.869834531507650e-04,-1.288484487257796e-02,1.819644994973478e-01,2.781218007573627e-04,9.999937786181682e-01,3.416807128019876e-03,7.662675434926086e-04,4.254552815819014e-04,1.278757380794639e-03,5.391541531464279e-03,1.131054119562309e-03,-7.567152181210554e-02,4.395154988642246e-01,1.226331527663699e+01,-9.705860607790862e-02,-1.605137167204473e-02,-2.093575339360276e-04,2.500381022989408e-01,-2.211509266110392e-04,-6.163854908508258e-03,-2.211509266110392e-04,2.512839129048661e-01,3.579757085944377e-02,-6.163854908508258e-03,3.579757085944377e-02,1.248677984796193e+00
440,-2.284394624752262e-03,6.288661172656375e-02,1.867189054286490e-04,-1.282736461843639e-02,1.816288838598609e-01,2.772774847362705e-04,9.999937829285708e-01,3.416186116122723e-03,7.637008438853708e-04,4.249034730433623e-04,1.290639657716670e-03,5.379964096487562e-03,1.134135526898348e-03,-7.540404684149225e-02,4.391484041938227e-01,1.226266568835186e+01,-9.717242966960093e-02,-1.577381574691805e-02,-2.187882645055747e-04,2.500378375831409e-01,-2.202084308484048e-04,-6.142398927718330e-03,-2.202084308484048e-04,2.512819020859962e-01,3.576959345965040e-02,-6.142398927718330e-03,3.576959345965040e-02,1.248680260330863e+00
441,-2.289295480904777e-03,6.295571744713406e-02,1.868246031105204e-04,-1.285034889078169e-02,1.817622218775808e-01,2.766436351888281e-04,9.999937812268518e-01,3.416427079032892e-03,7.647241786235597e-04,4.251209840480330e-04,1.280308308946746e-03,5.387004229256693e-03,1.132877056373687e-03,-7.550920418822539e-02,4.392846152218149e-01,1.226266038625436e+01,-9.720481180441287e-02,-1.580351207859398e-02,-2.189845626791934e-04,2.500379431106482e-01,-2.205838833366550e-04,-6.150961236083378e-03,-2.205838833366550e-04,2.512826983145396e-01,3.578067423626127e-02,-6.150961236083378e-03,3.578067423626127e-02,1.248679358574812e+00
442,-2.294161863017229e-03,6.302462129901205e-02,1.869291392302666e-04,-1.287321248791538e-02,1.818954281883519e-01,2.769393853782956e-04,9.999937795256211e-01,3.416669725332189e-03,7.657448520939756e-04,4.253393998436798e-04,1.275340190208420e-03,5.391643962591287e-03,1.131648899295036e-03,-7.561395011390977e-02,4.394209463755742e-01,1.226265512028835e+01,-9.723722946165947e-02,-1.583310196963195e-02,-2.191893447459556e-04,2.500380483711762e-01,-2.209583828820051e-04,-6.159490003352136e-03,-2.209583828820051e-04,2.512834954775651e-01,3.579176463617027e-02,-6.159490003352136e-03,3.579176463617027e-02,1.248678456151258e+00
443,-2.305111268371403e-03,6.317933379033268e-02,1.871646920568737e-04,-1.292461185055670e-02,1.821942458662757e-01,2.769580227509444e-04,9.999937757119867e-01,3.417211490182005e-03,7.680363753667407e-04,4.258280819240323e-04,1.260456038675241e-03,5.403660673781905e-03,1.128869858910608e-03,-7.584925956234989e-02,4.397264709076328e-01,1.226264328078703e+01,-9.730986836731093e-02,-1.589956485630195e-02,-2.196390221827910e-04,2.500382853686467e-01,-2.218000087286473e-04,-6.178649687012545e-03,-2.218000087286473e-04,2.512852828723448e-01,3.581661877209309e-02,-6.178649687012545e-03,3.581661877209309e-02,1.248676431759008e+00
444,-2.310651548206138e-03,6.325707127834633e-02,1.872824922484084e-04,-1.295055148825370e-02,1.823439656890257e-01,2.769534916332279e-04,9.999937738237930e-01,3.417472873142249e-03,7.691898046400239e-04,4.260706836592934e-04,1.252815305045432e-03,5.409485967937284e-03,1.127460844480829e-03,-7.596772601024242e-02,4.398789507259379e-01,1.226263737395094e+01,-9.734606834669401e-02,-1.593302347733438e-02,-2.198486456395851e-04,2.500384049633629e-01,-2.222234121758311e-04,-6.188295623353714e-03,-2.222234121758311e-04,2.512861753962644e-01,3.582902282353989e-02,-6.188295623353714e-03,3.582902282353989e-02,1.248675419640373e+00
445,-2.316148291355024e-03,6.333455483991068e-02,1.874002661166313e-04,-1.297633164567592e-02,1.824934780170760e-01,2.769582022066404e-04,9.999937719235008e-01,3.417740514008932e-03,7.703380529487321e-04,4.263144373716377e-04,1.245307208411861e-03,5.415432949290282e-03,1.126065017433838e-03,-7.608565225315747e-02,4.400316212266506e-01,1.226263145236761e+01,-9.738234783892241e-02,-1.596633050979812e-02,-2.200685900536695e-04,2.500385241980841e-01,-2.226455716491556e-04,-6.197897550001401e-03,-2.226455716491556e-04,2.512870693388512e-01,3.584144236890626e-02,-6.197897550001401e-03,3.584144236890626e-02,1.248674406463065e+00
446,-2.360147293821292e-03,6.395333765223399e-02,1.883393515958471e-04,-1.318251146648934e-02,1.836863543683079e-01,2.769589134917561e-04,9.999937568214197e-01,3.419849296469512e-03,7.795134576189750e-04,4.282532587274430e-04,1.184917419192435e-03,5.462361931630664e-03,1.114884002638335e-03,-7.702802333247692e-02,4.412480911815085e-01,1.226258418865947e+01,-9.767127925329577e-02,-1.623248844366754e-02,-2.217813256586570e-04,2.500394836660481e-01,-2.260259166201086e-04,-6.274627997710172e-03,-2.260259166201086e-04,2.512942033732371e-01,3.594039976146104e-02,-6.274627997710172e-03,3.594039976146104e-02,1.248666312960715e+00
447,-2.383195439620415e-03,6.426879610850111e-02,1.888088979530994e-04,-1.328943227535605e-02,1.842877284865704e-01,2.767387687519797e-04,9.999937495751944e-01,3.420750041624769e-03,7.842205325673094e-04,4.291947636672972e-04,1.151572767143934e-03,5.482904401518684e-03,1.108990453765923e-03,-7.751214160828329e-02,4.418519256925748e-01,1.226256075401304e+01,-9.781385125384201e-02,-1.636917095728252e-02,-2.224023715793472e-04,2.500399811553760e-01,-2.277575429733636e-04,-6.314046258008361e-03,-2.277575429733636e-04,2.512977521286123e-01,3.598951986745766e-02,-6.314046258008361e-03,3.598951986745766e-02,1.248662266716012e+00
448,-2.405556035240519e-03,6.458022474146202e-02,1.892777773178989e-04,-1.339383031424179e-02,1.848858012794565e-01,2.766661419963507e-04,9.999937421459141e-01,3.421748472644352e-03,7.888436219946585e-04,4.301544036777788e-04,1.120340488692953e-03,5.505372521317002e-03,1.103310701780195e-03,-7.798769289267890e-02,4.424588378935101e-01,1.226253706913300e+01,-9.795768670121452e-02,-1.650344045318686e-02,-2.231913456874346e-04,2.500404728756060e-01,-2.294694479751130e-04,-6.352766586073892e-03,-2.294694479751130e-04,2.513013237444766e-01,3.603889010025333e-02,-6.352766586073892e-03,3.603889010025333e-02,1.248658203379917e+00
449,-2.405556035240519e-03,6.458022474146202e-02,1.892777773178989e-04,-1.339383031424179e-02,1.848858012794565e-01,2.766661419963507e-04,9.999937421459141e-01,3.421748472644352e-03,7.888436219946585e-04,4.301544036777788e-04,1.120340488692953e-03,5.505372521317002e-03,1.103310701780195e-03,-7.798769303146302e-02,4.424588379996711e-01,1.226253706912868e+01,-9.795768672710670e-02,-1.650344048649433e-02,-2.231913358004337e-04,2.500404728757430e-01,-2.294694484239103e-04,-6.352766597290695e-03,-2.294694484239103e-04,2.513013237450830e-01,3.603889010882137e-02,-6.352766597290695e-03,3.603889010882137e-02,1.248658203379174e+00
450,-2.431864871909206e-03,6.494338675218635e-02,1.898212189003862e-04,-1.351625711537666e-02,1.855806418760379e-01,2.764964614758497e-04,9.999937336495509e-01,3.422847309342742e-03,7.942473188064825e-04,4.312556194437129e-04,1.082934546690292e-03,5.530282178785761e-03,1.096609275111282e-03,-7.854148482232463e-02,4.431483314671022e-01,1.226219131426936e+01,-9.802336199144890e-02,-1.655905852098349e-02,-2.276614401065177e-04,2.500410515376673e-01,-2.314714072482560e-04,-6.398032920094067e-03,-2.314714072482560e-04,2.513054576784280e-01,3.609594693478071e-02,-6.398032920094067e-03,3.609594693478071e-02,1.248653490783905e+00
451,-2.420145111229408e-03,6.478160947912476e-02,1.895791327385993e-04,-1.346171981948013e-02,1.852711122071631e-01,2.765720488200313e-04,9.999937374344139e-01,3.422357812095354e-03,7.918401415443980e-04,4.307650623964327e-04,1.099597719364716e-03,5.519185708507506e-03,1.099594550278022e-03,-7.829705857515808e-02,4.428544498138107e-01,1.226272887805040e+01,-9.779443707793589e-02,-1.638753559557715e-02,-2.303983495625037e-04,2.500407932545364e-01,-2.305789568574170e-04,-6.377868229332812e-03,-2.305789568574170e-04,2.513036153311154e-01,3.607052999299069e-02,-6.377868229332812e-03,3.607052999299069e-02,1.248655591414348e+00
452,-2.427550571020778e-03,6.488293139121655e-02,1.897296567140805e-04,-1.349606914341671e-02,1.854642858203649e-01,2.768130875316529e-04,9.999937351144126e-01,3.422645529244530e-03,7.933496887190384e-04,4.310674079741943e-04,1.093393803081628e-03,5.529341965365564e-03,1.097701456956776e-03,-7.845255172045533e-02,4.430485055669647e-01,1.226272140980798e+01,-9.784024447728612e-02,-1.643142415092380e-02,-2.306029611378393e-04,2.500409553204335e-01,-2.311380483846178e-04,-6.390528531039038e-03,-2.311380483846178e-04,2.513047593835102e-01,3.608631510492873e-02,-6.390528531039038e-03,3.608631510492873e-02,1.248654285296056e+00
453,-2.434882474658345e-03,6.498383410947982e-02,1.898805621071253e-04,-1.353014921182552e-02,1.856571103558578e-01,2.767700748646718e-04,9.999937327624460e-01,3.422946564910591e-03,7.948532850636263e-04,4.313717295457823e-04,1.083081747113300e-03,5.536277291213158e-03,1.095833934377838e-03,-7.860716813363799e-02,4.432428691945723e-01,1.226271381423791e+01,-9.788620007081528e-02,-1.647508037038081e-02,-2.308226655592591e-04,2.500411167919606e-01,-2.316951217009053e-04,-6.403117460519811e-03,-2.316951217009053e-04,2.513059057618201e-01,3.610212553044063e-02,-6.403117460519811e-03,3.610212553044063e-02,1.248652977446219e+00
454,-2.454964778000938e-03,6.525939813686076e-02,1.902913617600017e-04,-1.362339504165404e-02,1.861830892795504e-01,2.768830640882732e-04,9.999937263945309e-01,3.423749223156958e-03,7.989594688072004e-04,4.321984022543130e-04,1.058310437647215e-03,5.557771896001590e-03,1.090712908377778e-03,-7.902974699499618e-02,4.437721573090629e-01,1.226269320511890e+01,-9.801124410458806e-02,-1.659437706314415e-02,-2.314010963865645e-04,2.500415597267166e-01,-2.332186736350562e-04,-6.437523878285193e-03,-2.332186736350562e-04,2.513090301209596e-01,3.614517978327831e-02,-6.437523878285193e-03,3.614517978327831e-02,1.248649410152324e+00
455,-2.465213531710919e-03,6.539835118733715e-02,1.904970131450696e-04,-1.367076993684256e-02,1.864470187766969e-01,2.768974905356058e-04,9.999937232609676e-01,3.424122962104945e-03,8.010364958460003e-04,4.326061418736610e-04,1.045328264672998e-03,5.567946397260285e-03,1.088100553371847e-03,-7.924357772006095e-02,4.440360677991525e-01,1.226268290633209e+01,-9.807344015403763e-02,-1.665473841239828e-02,-2.316510656141732e-04,2.500417847620994e-01,-2.339886843734473e-04,-6.454934017332059e-03,-2.339886843734473e-04,2.513105894143529e-01,3.616664719950284e-02,-6.454934017332059e-03,3.616664719950284e-02,1.248647625823548e+00
456,-2.475324876183280e-03,6.553652478685391e-02,1.907024413219569e-04,-1.371764619220267e-02,1.867103208015808e-01,2.769399709252413e-04,9.999937200954846e-01,3.424514701153918e-03,8.030971882028893e-04,4.330175774135516e-04,1.032744698933389e-03,5.578500799070124e-03,1.085523601718830e-03,-7.945571664042937e-02,4.443004723965402e-01,1.226267258722182e+01,-9.813585177987216e-02,-1.671462269558999e-02,-2.319279419576159e-04,2.500420086176908e-01,-2.347547075364531e-04,-6.472206321254521e-03,-2.347547075364531e-04,2.513121525286967e-01,3.618815468973185e-02,-6.472206321254521e-03,3.618815468973185e-02,1.248645838853613e+00
457,-2.508610720204355e-03,6.598957704729630e-02,1.913744356675071e-04,-1.387173173239116e-02,1.875722470147244e-01,2.770329685449483e-04,9.999937097989049e-01,3.425765796846789e-03,8.098612892587894e-04,4.343567509187210e-04,9.909501800336050e-04,5.612387146088853e-03,1.077040694115286e-03,-8.015210056667567e-02,4.451641717129460e-01,1.226263881580941e+01,-9.833955875899325e-02,-1.691119972867439e-02,-2.327897783682281e-04,2.500427476682391e-01,-2.372722951121868e-04,-6.528905556088060e-03,-2.372722951121868e-04,2.513172651246255e-01,3.625841022268914e-02,-6.528905556088060e-03,3.625841022268914e-02,1.248639987207135e+00
458,-2.525814474647595e-03,6.621924037114602e-02,1.917107713281198e-04,-1.395080038808504e-02,1.880057177785708e-01,2.769667324920568e-04,9.999937047939190e-01,3.426315244885198e-03,8.133050280586919e-04,4.350111727779890e-04,9.684643262781135e-04,5.627787588702180e-03,1.072665646070469e-03,-8.050709871969065e-02,4.455940897393262e-01,1.226262193731827e+01,-9.844053337925063e-02,-1.701138473457209e-02,-2.331199850469229e-04,2.500431268971932e-01,-2.385532284818030e-04,-6.557809381995044e-03,-2.385532284818030e-04,2.513198138294016e-01,3.629338077863069e-02,-6.557809381995044e-03,3.629338077863069e-02,1.248637059273405e+00
459,-2.542648710409295e-03,6.644681764131084e-02,1.920466381737799e-04,-1.402853018880999e-02,1.884375134033003e-01,2.769756762225510e-04,9.999936997007500e-01,3.426913713619329e-03,8.167059773909376e-04,4.356755559228772e-04,9.470416447753651e-04,5.644207955494564e-03,1.068383178179832e-03,-8.085756932907436e-02,4.460253116743141e-01,1.226260500808067e+01,-9.854208592898384e-02,-1.711029799543795e-02,-2.335201433249293e-04,2.500435029329264e-01,-2.398234618400642e-04,-6.586344336956294e-03,-2.398234618400642e-04,2.513223726587799e-01,3.632845707164926e-02,-6.586344336956294e-03,3.632845707164926e-02,1.248634124408293e+00
460,-2.542648710409295e-03,6.644681764131084e-02,1.920466381737799e-04,-1.402853018880999e-02,1.884375134033003e-01,2.769756762225510e-04,9.999936997007500e-01,3.426913713619329e-03,8.167059773909376e-04,4.356755559228772e-04,9.470416447753651e-04,5.644207955494564e-03,1.068383178179832e-03,-8.085756946570122e-02,4.460253117669811e-01,1.226260500807681e+01,-9.854208595162883e-02,-1.711029802809161e-02,-2.335201299800208e-04,2.500435029330663e-01,-2.398234622806176e-04,-6.586344347997168e-03,-2.398234622806176e-04,2.513223726593132e-01,3.632845707912644e-02,-6.586344347997168e-03,3.632845707912644e-02,1.248634124407621e+00
461,-2.570387544477980e-03,6.681941810951807e-02,1.925943065481851e-04,-1.415630761475201e-02,1.891426042148192e-01,2.769289055663979e-04,9.999936914745634e-01,3.427848439418753e-03,8.222829211457696e-04,4.367501728752045e-04,9.112629878562796e-04,5.670134760476090e-03,1.061329639056998e-03,-8.143935714405122e-02,4.467661379894203e-01,1.226369467089909e+01,-9.816721293343367e-02,-1.679069155868629e-02,-2.504566155355423e-04,2.500441232823433e-01,-2.419083571436934e-04,-6.633150318247514e-03,-2.419083571436934e-04,2.513265420374002e-01,3.638553665144637e-02,-6.633150318247514e-03,3.638553665144637e-02,1.248629334680256e+00
462,-2.567504834016077e-03,6.678069624885329e-02,1.925373910574820e-04,-1.414302856626547e-02,1.890693288690017e-01,2.769337661261268e-04,9.999936923294557e-01,3.427751299653097e-03,8.217033468901361e-04,4.366384951628918e-04,9.149812230336527e-04,5.667440362010065e-03,1.062062665938103e-03,-8.137960860763821e-02,4.466932061850025e-01,1.226369754279809e+01,-9.815006099000911e-02,-1.677382969319718e-02,-2.503951287775794e-04,2.500440586090922e-01,-2.416914382139591e-04,-6.628286102401081e-03,-2.416914382139591e-04,2.513261084363375e-01,3.637960478742749e-02,-6.628286102401081e-03,3.637960478742749e-02,1.248629832954570e+00
463,-2.580237202733789e-03,6.694931475384169e-02,1.927826561131946e-04,-1.420138917356217e-02,1.893866635226160e-01,2.793717050040397e-04,9.999936887280989e-01,3.428127468287440e-03,8.242329144475528e-04,4.371117065118237e-04,9.137087499313371e-04,5.691989709918405e-03,1.058857848994952e-03,-8.164084266320130e-02,4.470066315242512e-01,1.226368555501174e+01,-9.822353972550568e-02,-1.684752635632702e-02,-2.506091611093747e-04,2.500443417222744e-01,-2.426373157465525e-04,-6.649553437448406e-03,-2.426373157465525e-04,2.513279723332570e-01,3.640509600265084e-02,-6.649553437448406e-03,3.640509600265084e-02,1.248627685944468e+00
464,-2.592768450611763e-03,6.711681603869085e-02,1.930318680785821e-04,-1.425900837608108e-02,1.897030178394410e-01,2.794245146019315e-04,9.999936850223686e-01,3.428543670055755e-03,8.267520831907903e-04,4.375904135134270e-04,8.979771370977063e-04,5.703834877798553e-03,1.055677402537891e-03,-8.189977200365835e-02,4.473208595466861e-01,1.226367316963530e+01,-9.829742434252764e-02,-1.692064206910715e-02,-2.508593364458009e-04,2.500446232350230e-01,-2.435778766429760e-04,-6.670633206028415e-03,-2.435778766429760e-04,2.513298423501718e-01,3.643065339803311e-02,-6.670633206028415e-03,3.643065339803311e-02,1.248625534414805e+00
465,-2.638799001491627e-03,6.772921026586376e-02,1.939338988507949e-04,-1.447031038913813e-02,1.908575011505332e-01,2.822628072000087e-04,9.999936716958746e-01,3.429990453914638e-03,8.359533010989143e-04,4.393247241099796e-04,8.564706936404356e-04,5.760850876931638e-03,1.044029715143833e-03,-8.284752083411169e-02,4.484644418893948e-01,1.226362838745476e+01,-9.856593204954356e-02,-1.718815129105988e-02,-2.517063828822649e-04,2.500456612414299e-01,-2.470261743879270e-04,-6.747790080312496e-03,-2.470261743879270e-04,2.513366591069586e-01,3.652366345843451e-02,-6.747790080312496e-03,3.652366345843451e-02,1.248617679651612e+00
466,-2.662837456223538e-03,6.804099768784223e-02,1.943986579877010e-04,-1.457962946813097e-02,1.914391596997135e-01,2.834835876900322e-04,9.999936651387937e-01,3.430613269299223e-03,8.406920047930068e-04,4.401642364555736e-04,8.329317710567482e-04,5.786567536760510e-03,1.037992779556823e-03,-8.333396575783170e-02,4.490333955122053e-01,1.226360592983305e+01,-9.869896076114171e-02,-1.732555091710652e-02,-2.519718686644357e-04,2.500461986484777e-01,-2.487916975573736e-04,-6.787392012142229e-03,-2.487916975573736e-04,2.513400573082599e-01,3.656993767021992e-02,-6.787392012142229e-03,3.656993767021992e-02,1.248613744043262e+00
