# Format: call_number,invML[9],C[9],D[9],E[9]
1550,3.889486735919560e+00,2.861478498571650e-02,5.712007791153662e-01,2.861478498571650e-02,3.992487567391022e+00,-1.445051680656648e-01,5.712007791153662e-01,-1.445051680656648e-01,9.128593386497246e-01,3.684691910709930e-03,-1.505605950180617e-03,-8.558689485827345e-03,1.339654329087114e-02,-3.914192593054252e-03,-4.670246228781223e-02,3.232466824945285e-04,-1.876299350563890e-04,-2.520616698269626e-04,-3.684691910709930e-03,-1.339654329087114e-02,-3.232466824945285e-04,1.505605950180617e-03,3.914192593054252e-03,1.876299350563890e-04,8.558689485827345e-03,4.670246228781223e-02,2.520616698269626e-04,-8.891203704026607e-02,-1.164228105234394e-03,-1.962925657754652e-02,-1.164228105234397e-03,-9.274018251834482e-02,3.571956421147761e-03,-1.962925657754652e-02,3.571956421147763e-03,-4.505314685544712e-03
1551,3.889486735380749e+00,2.861478459057413e-02,5.712007811668112e-01,2.861478459057411e-02,3.992487567625758e+00,-1.445051644822292e-01,5.712007811668111e-01,-1.445051644822292e-01,9.128593390794725e-01,3.684692063044189e-03,-1.505605592296672e-03,-8.558689185397567e-03,1.339654315701976e-02,-3.914192883012122e-03,-4.670246247913211e-02,3.232467071383775e-04,-1.876298444882886e-04,-2.520615243471122e-04,-3.684692063044189e-03,-1.339654315701976e-02,-3.232467071383775e-04,1.505605592296672e-03,3.914192883012122e-03,1.876298444882886e-04,8.558689185397567e-03,4.670246247913211e-02,2.520615243471122e-04,-8.891203686517557e-02,-1.164228231385914e-03,-1.962925651229455e-02,-1.164228231385910e-03,-9.274018242907958e-02,3.571956371966071e-03,-1.962925651229454e-02,3.571956371966071e-03,-4.505314664117674e-03
1552,3.889341864315400e+00,2.857163429682019e-02,5.715473525822083e-01,2.857163429682016e-02,3.992519033483248e+00,-1.441669427286171e-01,5.715473525822085e-01,-1.441669427286171e-01,9.129608118740661e-01,3.680371011017265e-03,-1.502908984559139e-03,-8.527166555126420e-03,1.341403938885360e-02,-3.910375635162533e-03,-4.672627662603959e-02,3.240648848644762e-04,-1.879293963679269e-04,-2.521452476732453e-04,-3.680371011017265e-03,-1.341403938885360e-02,-3.240648848644762e-04,1.502908984559139e-03,3.910375635162533e-03,1.879293963679269e-04,8.527166555126420e-03,4.672627662603959e-02,2.521452476732453e-04,-8.890728193161987e-02,-1.162943087645769e-03,-1.964031597835112e-02,-1.162943087645769e-03,-9.274188624019418e-02,3.559108271133953e-03,-1.964031597835112e-02,3.559108271133954e-03,-4.509417585971932e-03
1553,3.888917908201532e+00,2.844506544447497e-02,5.725600027264768e-01,2.844506544447497e-02,3.992610582866646e+00,-1.431784500821444e-01,5.725600027264768e-01,-1.431784500821445e-01,9.132582412925695e-01,3.667699162923123e-03,-1.495064908986179e-03,-8.435038234741343e-03,1.346520146783267e-02,-3.899184305753011e-03,-4.679583752747427e-02,3.264687115199197e-04,-1.888040463082261e-04,-2.523867383750732e-04,-3.667699162923123e-03,-1.346520146783267e-02,-3.264687115199197e-04,1.495064908986179e-03,3.899184305753011e-03,1.888040463082261e-04,8.435038234741343e-03,4.679583752747427e-02,2.523867383750732e-04,-8.889335975015950e-02,-1.159176179810147e-03,-1.967262789683992e-02,-1.159176179810154e-03,-9.274683391418757e-02,3.521557202820386e-03,-1.967262789683992e-02,3.521557202820387e-03,-4.521445700771386e-03
1554,3.888637357813597e+00,2.835543515181707e-02,5.732277133190753e-01,2.835543515181709e-02,3.992673577423874e+00,-1.424956629877197e-01,5.732277133190752e-01,-1.424956629877196e-01,9.134521973282572e-01,3.658706213007882e-03,-1.489660058033793e-03,-8.371625023128826e-03,1.349930845097462e-02,-3.891174254632313e-03,-4.684141305074835e-02,3.280842729478390e-04,-1.893909041733859e-04,-2.525522626093367e-04,-3.658706213007882e-03,-1.349930845097462e-02,-3.280842729478390e-04,1.489660058033793e-03,3.891174254632313e-03,1.893909041733859e-04,8.371625023128826e-03,4.684141305074835e-02,2.525522626093367e-04,-8.888421092502591e-02,-1.156506050584379e-03,-1.969387798005238e-02,-1.156506050584385e-03,-9.275034812163042e-02,3.495693925225722e-03,-1.969387798005237e-02,3.495693925225719e-03,-4.529293977303875e-03
1555,3.888353555209215e+00,2.826836220761799e-02,5.739028873660900e-01,2.826836220761801e-02,3.992735014559767e+00,-1.418258416971632e-01,5.739028873660900e-01,-1.418258416971633e-01,9.136509252823726e-01,3.649985274759635e-03,-1.484396020411186e-03,-8.309273064064704e-03,1.353359333003013e-02,-3.883452571251161e-03,-4.688766986138500e-02,3.297136671238849e-04,-1.899768323067972e-04,-2.527121349228112e-04,-3.649985274759635e-03,-1.353359333003013e-02,-3.297136671238849e-04,1.484396020411186e-03,3.883452571251161e-03,1.899768323067972e-04,8.309273064064704e-03,4.688766986138500e-02,2.527121349228112e-04,-8.887490363806466e-02,-1.153916879814983e-03,-1.971540031930353e-02,-1.153916879814986e-03,-9.275369337349136e-02,3.470272638007178e-03,-1.971540031930353e-02,3.470272638007177e-03,-4.537334966800570e-03
1556,3.887063498263000e+00,2.786149204562730e-02,5.769572011535381e-01,2.786149204562728e-02,3.993013963131988e+00,-1.387467970244990e-01,5.769572011535382e-01,-1.387467970244990e-01,9.145534612694790e-01,3.609226769102870e-03,-1.460495811701310e-03,-8.022990492295642e-03,1.368953645786707e-02,-3.847287574245758e-03,-4.709631792236525e-02,3.372282550949909e-04,-1.926373337747461e-04,-2.534206086769394e-04,-3.609226769102870e-03,-1.368953645786707e-02,-3.372282550949909e-04,1.460495811701310e-03,3.847287574245758e-03,1.926373337747461e-04,8.022990492295642e-03,4.709631792236525e-02,2.534206086769394e-04,-8.883264050244180e-02,-1.141834754965754e-03,-1.981265514974721e-02,-1.141834754965761e-03,-9.276898347554083e-02,3.353520424020542e-03,-1.981265514974721e-02,3.353520424020542e-03,-4.573874546821028e-03
1557,3.886439342458946e+00,2.763312974988407e-02,5.784212889897296e-01,2.763312974988407e-02,3.993160720824513e+00,-1.371065301652748e-01,5.784212889897294e-01,-1.371065301652748e-01,9.149758412431247e-01,3.586254076982185e-03,-1.447889843704365e-03,-7.871643886051952e-03,1.376627366052527e-02,-3.826557641277910e-03,-4.719478928540520e-02,3.410113395421869e-04,-1.939645686418403e-04,-2.537940436966139e-04,-3.586254076982185e-03,-1.376627366052527e-02,-3.410113395421869e-04,1.447889843704365e-03,3.826557641277910e-03,1.939645686418403e-04,7.871643886051952e-03,4.719478928540520e-02,2.537940436966139e-04,-8.881251626711842e-02,-1.135040795545088e-03,-1.985898344517404e-02,-1.135040795545088e-03,-9.277759336187875e-02,3.291710800768191e-03,-1.985898344517404e-02,3.291710800768191e-03,-4.591006795821547e-03
1558,3.885798272345635e+00,2.741808361470523e-02,5.799240674374312e-01,2.741808361470525e-02,3.993299486214866e+00,-1.355336334080564e-01,5.799240674374312e-01,-1.355336334080564e-01,9.154229342517686e-01,3.564694949092267e-03,-1.436006521422986e-03,-7.725828410018981e-03,1.384393826352582e-02,-3.807329394315068e-03,-4.729677376370881e-02,3.448616201183617e-04,-1.952865717161902e-04,-2.541309262726367e-04,-3.564694949092267e-03,-1.384393826352582e-02,-3.448616201183617e-04,1.436006521422986e-03,3.807329394315068e-03,1.952865717161902e-04,7.725828410018981e-03,4.729677376370881e-02,2.541309262726367e-04,-8.879157251616079e-02,-1.128668053094445e-03,-1.990671631861131e-02,-1.128668053094448e-03,-9.278533264412067e-02,3.232205195242200e-03,-1.990671631861131e-02,3.232205195242200e-03,-4.609133888862560e-03
1559,3.885798271873584e+00,2.741808320201566e-02,5.799240692387383e-01,2.741808320201571e-02,3.993299486431097e+00,-1.355336297896106e-01,5.799240692387382e-01,-1.355336297896106e-01,9.154229346161702e-01,3.564695075709785e-03,-1.436006162025602e-03,-7.725828113653938e-03,1.384393814685047e-02,-3.807329684898913e-03,-4.729677393097016e-02,3.448616333745825e-04,-1.952864799648045e-04,-2.541307541343643e-04,-3.564695075709785e-03,-1.384393814685047e-02,-3.448616333745825e-04,1.436006162025602e-03,3.807329684898913e-03,1.952864799648045e-04,7.725828113653938e-03,4.729677393097016e-02,2.541307541343643e-04,-8.879157234217828e-02,-1.128668171958908e-03,-1.990671624512058e-02,-1.128668171958915e-03,-9.278533256603304e-02,3.232205140873079e-03,-1.990671624512058e-02,3.232205140873079e-03,-4.609133863367084e-03
1560,3.885736746396108e+00,2.739641223300616e-02,5.800678248660669e-01,2.739641223300616e-02,3.993313166745832e+00,-1.353778100359127e-01,5.800678248660669e-01,-1.353778100359127e-01,9.154653975107299e-01,3.562519730437244e-03,-1.434833488113050e-03,-7.711418581164073e-03,1.385143282984571e-02,-3.805378968352139e-03,-4.730647879218706e-02,3.452363747126867e-04,-1.954145427146233e-04,-2.541640174519716e-04,-3.562519730437244e-03,-1.385143282984571e-02,-3.452363747126867e-04,1.434833488113050e-03,3.805378968352139e-03,1.954145427146233e-04,7.711418581164073e-03,4.730647879218706e-02,2.541640174519716e-04,-8.878957250525180e-02,-1.128025681083267e-03,-1.991127276973612e-02,-1.128025681083264e-03,-9.278611355814415e-02,3.226322009324564e-03,-1.991127276973613e-02,3.226322009324564e-03,-4.610856598751686e-03
1561,3.885439324716295e+00,2.729151987794651e-02,5.807620859053002e-01,2.729151987794651e-02,3.993379029533002e+00,-1.346251633878406e-01,5.807620859053001e-01,-1.346251633878406e-01,9.156709093422934e-01,3.551992131776196e-03,-1.429188527969762e-03,-7.641817318055300e-03,1.388764503165621e-02,-3.795940262292732e-03,-4.735333780053378e-02,3.470525811134890e-04,-1.960325816567688e-04,-2.543231457914803e-04,-3.551992131776196e-03,-1.388764503165621e-02,-3.470525811134890e-04,1.429188527969762e-03,3.795940262292732e-03,1.960325816567688e-04,7.641817318055300e-03,4.735333780053378e-02,2.543231457914803e-04,-8.877990134648601e-02,-1.124917267876335e-03,-1.993327692361423e-02,-1.124917267876332e-03,-9.278987041960951e-02,3.197904549282846e-03,-1.993327692361423e-02,3.197904549282843e-03,-4.619195221383562e-03
1562,3.885261653817649e+00,2.722622454778369e-02,5.811757805110112e-01,2.722622454778367e-02,3.993419351864504e+00,-1.341628892704722e-01,5.811757805110112e-01,-1.341628892704722e-01,9.157924920138123e-01,3.545430342001468e-03,-1.425730748083692e-03,-7.599164391524013e-03,1.390938656067414e-02,-3.790030145671410e-03,-4.738113215411915e-02,3.481493690274708e-04,-1.964051913534305e-04,-2.544206248135845e-04,-3.545430342001468e-03,-1.390938656067414e-02,-3.481493690274708e-04,1.425730748083692e-03,3.790030145671410e-03,1.964051913534305e-04,7.599164391524013e-03,4.738113215411915e-02,2.544206248135845e-04,-8.877415090895474e-02,-1.122980693942167e-03,-1.994636469354722e-02,-1.122980693942167e-03,-9.279221604968174e-02,3.180482869167682e-03,-1.994636469354722e-02,3.180482869167679e-03,-4.624131562915574e-03
1563,3.885082509729111e+00,2.716200894743901e-02,5.815928484469025e-01,2.716200894743903e-02,3.993459042122788e+00,-1.337059806222709e-01,5.815928484469025e-01,-1.337059806222709e-01,9.159161562107316e-01,3.538983724497175e-03,-1.422329375391100e-03,-7.556943355811252e-03,1.393121430001303e-02,-3.784244071790836e-03,-4.740922987701779e-02,3.492524904713488e-04,-1.967774339360096e-04,-2.545148127538061e-04,-3.538983724497175e-03,-1.393121430001303e-02,-3.492524904713488e-04,1.422329375391100e-03,3.784244071790836e-03,1.967774339360096e-04,7.556943355811252e-03,4.740922987701779e-02,2.545148127538061e-04,-8.876833017239194e-02,-1.121078697017830e-03,-1.995957456304610e-02,-1.121078697017833e-03,-9.279449139341663e-02,3.163241407833220e-03,-1.995957456304610e-02,3.163241407833219e-03,-4.629151688027328e-03
1564,3.883877769206321e+00,2.672238404617994e-02,5.843860825539642e-01,2.672238404617993e-02,3.993724332178811e+00,-1.306131824522217e-01,5.843860825539642e-01,-1.306131824522217e-01,9.167485511719432e-01,3.494854977376121e-03,-1.399601262762784e-03,-7.271370721448414e-03,1.407800203758826e-02,-3.744600308672892e-03,-4.759697374567878e-02,3.567637874755578e-04,-1.992736129732938e-04,-2.551317216183020e-04,-3.494854977376121e-03,-1.407800203758826e-02,-3.567637874755578e-04,1.399601262762784e-03,3.744600308672892e-03,1.992736129732938e-04,7.271370721448414e-03,4.759697374567878e-02,2.551317216183020e-04,-8.872919435582878e-02,-1.108073711837538e-03,-2.004796977645298e-02,-1.108073711837545e-03,-9.280976155432868e-02,3.046600071209304e-03,-2.004796977645299e-02,3.046600071209303e-03,-4.662961899633650e-03
1565,3.883296329490477e+00,2.647965912413939e-02,5.857218520584968e-01,2.647965912413940e-02,3.993862860944570e+00,-1.289756756276349e-01,5.857218520584967e-01,-1.289756756276349e-01,9.171373661213660e-01,3.470392164865499e-03,-1.387715930514175e-03,-7.121252435176195e-03,1.415007922886026e-02,-3.722331742788537e-03,-4.768530285852970e-02,3.605345646994578e-04,-2.005148564466326e-04,-2.554476438922544e-04,-3.470392164865499e-03,-1.415007922886026e-02,-3.605345646994578e-04,1.387715930514175e-03,3.722331742788537e-03,2.005148564466326e-04,7.121252435176195e-03,4.768530285852970e-02,2.554476438922544e-04,-8.871059932283008e-02,-1.100875919389500e-03,-2.008997404089648e-02,-1.100875919389486e-03,-9.281825149809855e-02,2.985203894014625e-03,-2.008997404089648e-02,2.985203894014625e-03,-4.678798710872377e-03
1566,3.882698399020541e+00,2.624918926014688e-02,5.870952249729933e-01,2.624918926014688e-02,3.993994297014035e+00,-1.273991915553787e-01,5.870952249729932e-01,-1.273991915553786e-01,9.175495079922926e-01,3.447241933345993e-03,-1.376464909621192e-03,-6.976085654465114e-03,1.422311195879329e-02,-3.701458064097685e-03,-4.777698350988045e-02,3.643748477285005e-04,-2.017521188018703e-04,-2.557352995899848e-04,-3.447241933345993e-03,-1.422311195879329e-02,-3.643748477285005e-04,1.376464909621192e-03,3.701458064097685e-03,2.017521188018703e-04,6.976085654465114e-03,4.777698350988045e-02,2.557352995899848e-04,-8.869122300279610e-02,-1.094069453534689e-03,-2.013332676623902e-02,-1.094069453534689e-03,-9.282595460885064e-02,2.925873454173456e-03,-2.013332676623902e-02,2.925873454173459e-03,-4.695568201807284e-03
1567,3.882443480720010e+00,2.614641577575657e-02,5.876785469579066e-01,2.614641577575657e-02,3.994051618589669e+00,-1.267065442020252e-01,5.876785469579066e-01,-1.267065442020252e-01,9.177235557171156e-01,3.436906495579225e-03,-1.371555514123242e-03,-6.912453562209958e-03,1.425441443236167e-02,-3.692100302153188e-03,-4.781570527665185e-02,3.660372709186699e-04,-2.022838136068148e-04,-2.558592698423921e-04,-3.436906495579225e-03,-1.425441443236167e-02,-3.660372709186699e-04,1.371555514123242e-03,3.692100302153188e-03,2.022838136068148e-04,6.912453562209958e-03,4.781570527665185e-02,2.558592698423921e-04,-8.868300119457809e-02,-1.091032913443226e-03,-2.015170022146549e-02,-1.091032913443226e-03,-9.282938639050062e-02,2.899854810814455e-03,-2.015170022146549e-02,2.899854810814452e-03,-4.702657073846002e-03
1568,3.882317060560028e+00,2.609395764605957e-02,5.879672489135191e-01,2.609395764605957e-02,3.994080536128878e+00,-1.263560045328145e-01,5.879672489135191e-01,-1.263560045328145e-01,9.178092616023218e-01,3.431626038070686e-03,-1.369078387754935e-03,-6.880302016234269e-03,1.426999779573498e-02,-3.687306203450667e-03,-4.783479927636572e-02,3.668687185669805e-04,-2.025492344550319e-04,-2.559213178051425e-04,-3.431626038070686e-03,-1.426999779573498e-02,-3.668687185669805e-04,1.369078387754935e-03,3.687306203450667e-03,2.025492344550319e-04,6.880302016234269e-03,4.783479927636572e-02,2.559213178051425e-04,-8.867893768784436e-02,-1.089481887733619e-03,-2.016078072645755e-02,-1.089481887733623e-03,-9.283114165765002e-02,2.886704447927967e-03,-2.016078072645755e-02,2.886704447927969e-03,-4.706150197367682e-03
1569,3.882189814220033e+00,2.604207464728144e-02,5.882578327257113e-01,2.604207464728146e-02,3.994109128138024e+00,-1.260082848011761e-01,5.882578327257113e-01,-1.260082848011762e-01,9.178961024303791e-01,3.426407829932653e-03,-1.366629974245279e-03,-6.848375534598966e-03,1.428563164709979e-02,-3.682578535398899e-03,-4.785405861745110e-02,3.677039824259670e-04,-2.028144916558776e-04,-2.559822603015113e-04,-3.426407829932653e-03,-1.428563164709979e-02,-3.677039824259670e-04,1.366629974245279e-03,3.682578535398899e-03,2.028144916558776e-04,6.848375534598966e-03,4.785405861745110e-02,2.559822603015113e-04,-8.867483569870639e-02,-1.087949519121105e-03,-2.016992826021243e-02,-1.087949519121102e-03,-9.283286028933033e-02,2.873648202274219e-03,-2.016992826021244e-02,2.873648202274223e-03,-4.709688581368256e-03
1570,3.882189813838414e+00,2.604207424737533e-02,5.882578341879927e-01,2.604207424737532e-02,3.994109128321605e+00,-1.260082813854336e-01,5.882578341879927e-01,-1.260082813854336e-01,9.178961027131362e-01,3.426407925584133e-03,-1.366629636947122e-03,-6.848375260968625e-03,1.428563155306163e-02,-3.682578807805291e-03,-4.785405875255321e-02,3.677039845770623e-04,-2.028144051335252e-04,-2.559820755972213e-04,-3.426407925584133e-03,-1.428563155306163e-02,-3.677039845770623e-04,1.366629636947122e-03,3.682578807805291e-03,2.028144051335252e-04,6.848375260968625e-03,4.785405875255321e-02,2.559820755972213e-04,-8.867483553699292e-02,-1.087949623857963e-03,-2.016992818424360e-02,-1.087949623857953e-03,-9.283286022616734e-02,2.873648146842416e-03,-2.016992818424361e-02,2.873648146842418e-03,-4.709688553985556e-03
1571,3.882146059982818e+00,2.602406008098781e-02,5.883576731909347e-01,2.602406008098781e-02,3.994119010229009e+00,-1.258879187191102e-01,5.883576731909348e-01,-1.258879187191102e-01,9.179258983500551e-01,3.424595614064723e-03,-1.365783355507414e-03,-6.837329864693570e-03,1.429101379046220e-02,-3.680935413778225e-03,-4.786066757714014e-02,3.679921043480048e-04,-2.029057830284910e-04,-2.560030565106029e-04,-3.424595614064723e-03,-1.429101379046220e-02,-3.679921043480048e-04,1.365783355507414e-03,3.680935413778225e-03,2.029057830284910e-04,6.837329864693570e-03,4.786066757714014e-02,2.560030565106029e-04,-8.867342656348672e-02,-1.087417491407453e-03,-2.017306956153945e-02,-1.087417491407460e-03,-9.283345693101364e-02,2.869130715391392e-03,-2.017306956153945e-02,2.869130715391392e-03,-4.710902884494661e-03
1572,3.881916829111228e+00,2.592960254880399e-02,5.888803578869560e-01,2.592960254880402e-02,3.994170601302796e+00,-1.252577027820462e-01,5.888803578869560e-01,-1.252577027820463e-01,9.180821632157664e-01,3.415093883066074e-03,-1.361365619794855e-03,-6.779496642667276e-03,1.431920094723349e-02,-3.672320609881572e-03,-4.789526027869855e-02,3.695046445015148e-04,-2.033838021869110e-04,-2.561119217394624e-04,-3.415093883066074e-03,-1.431920094723349e-02,-3.695046445015148e-04,1.361365619794855e-03,3.672320609881572e-03,2.033838021869110e-04,6.779496642667276e-03,4.789526027869855e-02,2.561119217394624e-04,-8.866604226486802e-02,-1.084628191693113e-03,-2.018951464990934e-02,-1.084628191693113e-03,-9.283657117532007e-02,2.845477186107542e-03,-2.018951464990934e-02,2.845477186107541e-03,-4.717272088938039e-03
1573,3.881781555855675e+00,2.587212510172639e-02,5.891881679469425e-01,2.587212510172640e-02,3.994201628163256e+00,-1.248775380669766e-01,5.891881679469424e-01,-1.248775380669766e-01,9.181736595213718e-01,3.409305899829369e-03,-1.358708056790371e-03,-6.744669348472287e-03,1.433590533414359e-02,-3.667057874190536e-03,-4.791555060891443e-02,3.704051798712354e-04,-2.036679172279983e-04,-2.561767910748483e-04,-3.409305899829369e-03,-1.433590533414359e-02,-3.704051798712354e-04,1.358708056790371e-03,3.667057874190536e-03,2.036679172279983e-04,6.744669348472287e-03,4.791555060891443e-02,2.561767910748483e-04,-8.866170083616405e-02,-1.082929432497954e-03,-2.019918414889312e-02,-1.082929432497957e-03,-9.283847196334989e-02,2.831228512125372e-03,-2.019918414889312e-02,2.831228512125371e-03,-4.721004195242498e-03
1574,3.881645317963793e+00,2.581531090974450e-02,5.894981718271362e-01,2.581531090974451e-02,3.994232281394316e+00,-1.245006161853965e-01,5.894981718271362e-01,-1.245006161853965e-01,9.182664732040992e-01,3.403589952619388e-03,-1.356083564019686e-03,-6.710098026496095e-03,1.435266910150087e-02,-3.661872005708052e-03,-4.793603295317620e-02,3.713104683751994e-04,-2.039519443775212e-04,-2.562408066918605e-04,-3.403589952619388e-03,-1.435266910150087e-02,-3.713104683751994e-04,1.356083564019686e-03,3.661872005708052e-03,2.039519443775212e-04,6.710098026496095e-03,4.793603295317620e-02,2.562408066918605e-04,-8.865731484332190e-02,-1.081252265969300e-03,-2.020893160141870e-02,-1.081252265969296e-03,-9.284033063540671e-02,2.817086986172954e-03,-2.020893160141870e-02,2.817086986172951e-03,-4.724788701111352e-03
1575,3.880397505713808e+00,2.528762676863737e-02,5.923260314179191e-01,2.528762676863738e-02,3.994510160175794e+00,-1.210326150125748e-01,5.923260314179191e-01,-1.210326150125748e-01,9.191185404401903e-01,3.350511988717927e-03,-1.332302263746460e-03,-6.392207728410856e-03,1.450615027324612e-02,-3.613704272335736e-03,-4.812246488183189e-02,3.797036067271970e-04,-2.065407563960527e-04,-2.568008463198143e-04,-3.350511988717927e-03,-1.450615027324612e-02,-3.797036067271970e-04,1.332302263746460e-03,3.613704272335736e-03,2.065407563960527e-04,6.392207728410856e-03,4.812246488183189e-02,2.568008463198143e-04,-8.861712669605409e-02,-1.065694761944121e-03,-2.029777953521690e-02,-1.065694761944125e-03,-9.285724200835241e-02,2.687027542738789e-03,-2.029777953521691e-02,2.687027542738785e-03,-4.759555776072929e-03
1576,3.879799746813209e+00,2.499758504429722e-02,5.936667769694745e-01,2.499758504429721e-02,3.994654794204413e+00,-1.191959625104234e-01,5.936667769694745e-01,-1.191959625104234e-01,9.195122113508714e-01,3.321208831512877e-03,-1.319910650086632e-03,-6.225047753550816e-03,1.458115149652348e-02,-3.586802922877878e-03,-4.820910859984893e-02,3.839117584363578e-04,-2.078215468675069e-04,-2.570859576391180e-04,-3.321208831512877e-03,-1.458115149652348e-02,-3.839117584363578e-04,1.319910650086632e-03,3.586802922877878e-03,2.078215468675069e-04,6.225047753550816e-03,4.820910859984893e-02,2.570859576391180e-04,-8.859820827319123e-02,-1.057113320404538e-03,-2.033958000516303e-02,-1.057113320404524e-03,-9.286664036220582e-02,2.618540426616395e-03,-2.033958000516303e-02,2.618540426616392e-03,-4.775680025705902e-03
1577,3.879182004958861e+00,2.472158714723385e-02,5.950529086101621e-01,2.472158714723385e-02,3.994791622727362e+00,-1.174281980948439e-01,5.950529086101621e-01,-1.174281980948439e-01,9.199332915961577e-01,3.293423391007282e-03,-1.308211779494711e-03,-6.063453080348183e-03,1.465736940434031e-02,-3.561517440239912e-03,-4.829974607297500e-02,3.882039750031860e-04,-2.090984740315122e-04,-2.573359629003541e-04,-3.293423391007282e-03,-1.465736940434031e-02,-3.882039750031860e-04,1.308211779494711e-03,3.561517440239912e-03,2.090984740315122e-04,6.063453080348183e-03,4.829974607297500e-02,2.573359629003541e-04,-8.857835948710648e-02,-1.048986122504654e-03,-2.038299789698957e-02,-1.048986122504654e-03,-9.287515072687325e-02,2.552379557083820e-03,-2.038299789698958e-02,2.552379557083819e-03,-4.792898059883838e-03
1578,3.878929696315591e+00,2.460357261212070e-02,5.956167174580440e-01,2.460357261212070e-02,3.994848841858566e+00,-1.166822068422513e-01,5.956167174580440e-01,-1.166822068422513e-01,9.201034974747433e-01,3.281527751944291e-03,-1.303317862083931e-03,-5.995417920758389e-03,1.468869247870636e-02,-3.550652204486371e-03,-4.833636049296852e-02,3.899880785509817e-04,-2.096245143534183e-04,-2.574397426210323e-04,-3.281527751944291e-03,-1.468869247870636e-02,-3.899880785509817e-04,1.303317862083931e-03,3.550652204486371e-03,2.096245143534183e-04,5.995417920758389e-03,4.833636049296852e-02,2.574397426210323e-04,-8.857029512764161e-02,-1.045508320186211e-03,-2.040061162244607e-02,-1.045508320186215e-03,-9.287879126061342e-02,2.524510834476157e-03,-2.040061162244607e-02,2.524510834476158e-03,-4.799867223830948e-03
1579,3.878804735964345e+00,2.454343875521729e-02,5.958953452391249e-01,2.454343875521729e-02,3.994877675540998e+00,-1.163048413126328e-01,5.958953452391249e-01,-1.163048413126328e-01,9.201871657019203e-01,3.275460086555824e-03,-1.300851449614298e-03,-5.961054998809459e-03,1.470427181519920e-02,-3.545097458380015e-03,-4.835437643791529e-02,3.908799664943392e-04,-2.098867935096392e-04,-2.574912703200843e-04,-3.275460086555824e-03,-1.470427181519920e-02,-3.908799664943392e-04,1.300851449614298e-03,3.545097458380015e-03,2.098867935096392e-04,5.961054998809459e-03,4.835437643791529e-02,2.574912703200843e-04,-8.856631562884472e-02,-1.043734501036050e-03,-2.040930144700684e-02,-1.043734501036057e-03,-9.288065130399369e-02,2.510430655208235e-03,-2.040930144700684e-02,2.510430655208235e-03,-4.803296065276075e-03
1580,3.878678852621428e+00,2.448391035245895e-02,5.961760627362275e-01,2.448391035245894e-02,3.994906180047048e+00,-1.159304008999116e-01,5.961760627362276e-01,-1.159304008999116e-01,9.202720634717170e-01,3.269458929861200e-03,-1.298413957906099e-03,-5.926924023382407e-03,1.471991031856533e-02,-3.539613473024787e-03,-4.837257355152015e-02,3.917762735839866e-04,-2.101489800604392e-04,-2.575418786101916e-04,-3.269458929861200e-03,-1.471991031856533e-02,-3.917762735839866e-04,1.298413957906099e-03,3.539613473024787e-03,2.101489800604392e-04,5.926924023382407e-03,4.837257355152015e-02,2.575418786101916e-04,-8.856229396751496e-02,-1.041980717807645e-03,-2.041806531925361e-02,-1.041980717807655e-03,-9.288247341308990e-02,2.496447808508321e-03,-2.041806531925360e-02,2.496447808508321e-03,-4.806773882332407e-03
1581,3.878678852315111e+00,2.448390996430536e-02,5.961760639172100e-01,2.448390996430532e-02,3.994906180201447e+00,-1.159303976479515e-01,5.961760639172101e-01,-1.159303976479515e-01,9.202720636870310e-01,3.269458999856987e-03,-1.298413638740892e-03,-5.926923768240847e-03,1.471991024315740e-02,-3.539613730735825e-03,-4.837257366002509e-02,3.917762663677902e-04,-2.101488981215465e-04,-2.575416830947162e-04,-3.269458999856987e-03,-1.471991024315740e-02,-3.917762663677902e-04,1.298413638740892e-03,3.539613730735825e-03,2.101488981215465e-04,5.926923768240847e-03,4.837257366002509e-02,2.575416830947162e-04,-8.856229381581990e-02,-1.041980810948535e-03,-2.041806524118139e-02,-1.041980810948542e-03,-9.288247336224105e-02,2.496447752118935e-03,-2.041806524118138e-02,2.496447752118937e-03,-4.806773853421962e-03
1582,3.878577690515595e+00,2.443560455017611e-02,5.964014276485716e-01,2.443560455017612e-02,3.994929184719737e+00,-1.156274300879789e-01,5.964014276485716e-01,-1.156274300879789e-01,9.203401512170186e-01,3.264587859284586e-03,-1.296446405812596e-03,-5.899321892381182e-03,1.473249344792642e-02,-3.535159280550013e-03,-4.838716027073194e-02,3.924993757469133e-04,-2.103599023409570e-04,-2.575821811698388e-04,-3.264587859284586e-03,-1.473249344792642e-02,-3.924993757469133e-04,1.296446405812596e-03,3.535159280550013e-03,2.103599023409570e-04,5.899321892381182e-03,4.838716027073194e-02,2.575821811698388e-04,-8.855906531941465e-02,-1.040557425253823e-03,-2.042509684811666e-02,-1.040557425253823e-03,-9.288395075095246e-02,2.485138522456578e-03,-2.042509684811666e-02,2.485138522456578e-03,-4.809563949651204e-03
